,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
20,3,lilla jewess,"5576Juv3nalPin3sApt.089\nM0rarb0r0ugh,ND22891",management,divorced,unknown,0,0,1,0,cellular,18,nov,96,2,-1,0,unknown,0,lilla,jewess,11/18,
21,4,merlin hoeger,"175 Kerluke Coves St.\nEast Camyllebury, WI 89425-9888",management,divorced,tertiary,0,16,0,0,cellular,19,nov,140,3,-1,0,unknown,0,merlin,hoeger,11/19,
22,4,olin hudson,"874 hyman summit st.\n3ast cl3m3ntin3, tx 46654",services,single,secondary,0,106,0,0,unknown,12,jun,109,2,-1,0,unknown,0,olin,hudson,6/12,
23,4,ward dubuque,"806 BLICK SQUARE APT. 469\NSCHAMBERGERBURY, NY 08464",entrepreneur,married,secondary,0,93,0,0,cellular,7,jul,125,2,-1,0,unknown,0,ward,dubuque,7/7,
24,2,lia medhurst,"8150 Libbie Circle Ave.\nRunolfsdottirshire, SC 74234-4971",housemaid,married,tertiary,0,543,0,0,cellular,30,jan,169,3,-1,0,unknown,0,lia,medhurst,1/30,
25,4,darryl fisher,"853 jack lights st.\nnorbertochester, me 65138-3002",management,married,tertiary,0,5883,0,0,cellular,20,nov,182,2,-1,0,unknown,0,darryl,fisher,11/20,
26,5,zackary wiegand,"2881BORERFORGEAVE.\NSHANIABOROUGH,AR31629-0543",blue-collar,married,primary,0,627,1,0,unknown,5,may,247,1,-1,0,unknown,0,zackary,wiegand,5/5,
27,6,ansel denesik,"649BOGISICHDRIVESST.\NMELODYVIEW,AA86254-5642",retired,married,unknown,0,696,0,0,telephone,17,aug,119,1,105,2,failure,0,ansel,denesik,8/17,
28,5,merritt waters,"2157B3nn3ttR0adsAv3.\nW3stL3xus,WI06331",self-employed,married,secondary,0,784,0,1,cellular,30,jul,149,2,-1,0,unknown,0,merritt,waters,7/30,
29,5,dorothea simonis,"6914 F3rry Squar3s Av3.\nN0rth Jan3ll3sid3, KS 05665",admin.,married,secondary,0,105,0,1,cellular,21,aug,74,2,-1,0,unknown,0,dorothea,simonis,8/21,
30,6,bernard erdman,"76180'C0nn3rP0rtsAv3.\nN3wPi3rc3,DC45919",retired,divorced,secondary,0,4189,0,0,telephone,14,jul,897,2,-1,0,unknown,1,bernard,erdman,7/14,
31,3,jackson lindgren,"5665 Demond Mews Ave.\nSouth Sterling, MP 05408-7754",technician,married,secondary,0,171,0,0,cellular,27,aug,81,3,-1,0,unknown,0,jackson,lindgren,8/27,
32,5,maxine koch,"023 Toy Trace St.\nLake Ronport, MT 18002",management,married,secondary,0,42,0,0,cellular,21,nov,40,1,-1,0,unknown,0,maxine,koch,11/21,water
33,3,suzanne parker,"4175 Morar Gardens Suite 877\nPort Kiley, TN 22738-0535",management,single,tertiary,0,2536,1,0,cellular,26,aug,958,6,-1,0,unknown,1,suzanne,parker,8/26,
34,4,stone franecki,"744 ebert pass apt. 595\nsouth silas, mo 00431-7590",technician,married,tertiary,0,1235,0,0,cellular,13,aug,354,3,-1,0,unknown,1,stone,franecki,8/13,
35,4,jaren waters,"8841 Wilkinson Passage Ave.\nLindshire, CO 13242",admin.,divorced,secondary,0,1811,1,0,unknown,14,may,150,1,-1,0,unknown,0,jaren,waters,5/14,
36,7,presley windler,"0029JayceeKnollAve.\nJustynview,ND24027",retired,divorced,primary,0,229,0,0,telephone,22,oct,97,1,-1,0,unknown,1,presley,windler,10/22,
37,3,aimee volkman,"76848 Olson Causeway\nCleoport, IN 33489",blue-collar,married,secondary,0,2089,1,0,cellular,14,nov,132,1,-1,0,unknown,1,aimee,volkman,11/14,
38,3,eulah thiel,"61573HesselGlen\nKerlukehaven,MO78369-8019",management,married,secondary,0,3935,1,0,cellular,6,may,765,1,342,2,failure,1,eulah,thiel,5/6,
39,2,rowland satterfield,"98652 Shana Ridges\nNorth Candidaton, WV 90773",services,single,tertiary,0,363,1,0,unknown,30,may,16,18,-1,0,unknown,0,rowland,satterfield,5/30,
40,3,philip hickle,"7575 P0llich Fi3ld Av3.\nLak3 Shani3land, GA 48064-0663",management,single,tertiary,0,11971,1,0,unknown,17,nov,609,2,101,3,failure,0,philip,hickle,11/17,water
41,3,mariane weimann,"70257K3NYACIRCL3S\NMIN3RVAM0UTH,UT90612",management,single,tertiary,0,553,0,0,cellular,11,aug,106,2,-1,0,unknown,0,mariane,weimann,8/11,
42,5,aditya berge,"4436 dino drives ave.\nport kylee, aa 64435",blue-collar,married,secondary,0,1117,1,0,cellular,13,may,365,1,-1,0,unknown,0,aditya,berge,5/13,
43,3,brandi wisoky,"8315 b3tt3 3xt3nsi0ns apt. 868\nra3burgh, mn 06006",technician,married,tertiary,0,396,1,0,cellular,13,may,205,3,-1,0,unknown,0,brandi,wisoky,5/13,
44,3,noah walker,"63878THIELCOURSE\NWESTKAYLINBURGH,FL94175-8223",technician,single,tertiary,0,2204,1,0,cellular,21,nov,11,4,-1,0,unknown,0,noah,walker,11/21,
45,3,russel hayes,"8507 edmund mills ave.\nsouth kiarabury, as 06664-0464",management,single,tertiary,0,872,1,0,unknown,7,may,105,2,-1,0,unknown,0,russel,hayes,5/7,
46,5,isabella thompson,"7822 W3B3R STATI0N \NW3ST MARYJAN3B3RG, SD 78054",blue-collar,married,primary,0,145,0,0,telephone,2,feb,59,3,5,2,other,0,isabella,thompson,2/2,
47,2,delbert okuneva,"939 ismael crossing apt. 695\nturcottefort, va 91052-6718",blue-collar,married,primary,0,0,1,0,unknown,21,may,425,1,-1,0,unknown,0,delbert,okuneva,5/21,
48,3,lillie howe,"08852 Beth Passage\nPort Gaetanoshire, MD 27873-6127",entrepreneur,single,primary,1,-849,1,1,cellular,4,feb,204,1,-1,0,unknown,0,lillie,howe,2/4,
49,6,felton lockman,"381 murazik unions apt. 114\nstrosinton, fm 05678",admin.,married,unknown,0,4629,1,0,cellular,27,jan,181,1,92,1,success,1,felton,lockman,1/27,
50,4,serena hoeger,"219 rowland wall st.\nkuhlmanborough, wy 50617",blue-collar,divorced,primary,0,844,0,0,unknown,5,jun,1018,3,-1,0,unknown,1,serena,hoeger,6/5,
51,3,karolann hodkiewicz,"91644 fay sh0r3\np0rt andr3ch3st3r, wi 33823",technician,single,secondary,0,228,1,0,cellular,20,aug,1740,2,-1,0,unknown,0,karolann,hodkiewicz,8/20,
52,3,maxime reichel,"9049 schowalter circle apt. 465\nnew geovanyfurt, ak 75017",technician,single,secondary,0,50,0,0,cellular,29,aug,98,2,-1,0,unknown,0,maxime,reichel,8/29,
53,3,amely boehm,"603 Geovany Club \nWest Chad, NJ 94040-2180",technician,married,tertiary,0,1539,1,0,cellular,15,jun,441,1,56,1,other,1,amely,boehm,6/15,
54,5,anastasia schinner,"4726 G0y3tt3 Cr0ssr0ad Av3.\nTyl3rb3rg, IA 99820-9241",blue-collar,married,secondary,0,2231,1,0,cellular,14,jul,272,3,-1,0,unknown,0,anastasia,schinner,7/14,
55,4,esta hirthe,"135 0'C0nn3ll Tunn3l St.\n3ast Vidaland, NV 57883",admin.,married,secondary,0,3064,1,0,telephone,15,jul,159,2,-1,0,unknown,0,esta,hirthe,7/15,
56,5,roberta berge,"179 WIEGAND OVERPASS APT. 263\NSCHAMBERGERSHIRE, AK 40571",management,married,secondary,0,82,0,1,telephone,4,feb,140,1,-1,0,unknown,0,roberta,berge,2/4,
57,3,shanon ziemann,"7191 Heller Tunnel Apt. 828\nNew Meagan, GU 57377-9796",self-employed,single,tertiary,0,2155,0,0,cellular,17,nov,295,1,-1,0,unknown,0,shanon,ziemann,11/17,
58,3,carolina kerluke,"530 CONNELLY FORKS SUITE 846\NPORT TARYNPORT, AP 82643-9610",retired,single,secondary,0,101,1,1,unknown,26,may,314,1,-1,0,unknown,0,carolina,kerluke,5/26,
59,5,frank dubuque,"698 ottilie green apt. 803\nnorth frederick, ap 13001-7559",technician,divorced,secondary,0,784,1,1,unknown,15,may,579,1,-1,0,unknown,0,frank,dubuque,5/15,
60,4,adonis morar,"2190 H3rmini0 C0urs3 Av3.\nD3n3sikvill3, AS 18378",blue-collar,married,primary,0,-516,0,1,telephone,8,jul,554,3,-1,0,unknown,0,adonis,morar,7/8,
61,6,miles klein,"571 Towne Harbors St.\nLubowitzhaven, KS 89039",retired,married,secondary,0,415,1,0,cellular,7,oct,323,1,-1,0,unknown,0,miles,klein,10/7,
62,4,shawn graham,"232 Shanna Corners \nBartonport, WY 25162-5823",management,married,tertiary,0,5887,0,0,cellular,13,aug,227,2,-1,0,unknown,0,shawn,graham,8/13,
63,4,emie heidenreich,"34376 C3drick Str33ts\nN3w In3s, PA 90228",services,married,secondary,0,1355,0,0,cellular,4,jul,134,2,-1,0,unknown,0,emie,heidenreich,7/4,
64,5,colt hirthe,"765H0llisP0rtSt.\n3astG30ffr3yvi3w,M322084-5612",admin.,married,secondary,0,16873,0,0,cellular,7,oct,223,1,-1,0,unknown,0,colt,hirthe,10/7,
65,5,prudence rowe,"39792 Dereck Dam\nNorth Evie, RI 78890",blue-collar,divorced,secondary,0,203,1,0,cellular,8,may,134,1,170,5,failure,0,prudence,rowe,5/8,
66,3,curtis hegmann,"631 greyson via st.\nlake cleo, pw 74657-7573",services,married,secondary,0,338,1,0,cellular,28,jan,155,1,-1,0,unknown,0,curtis,hegmann,1/28,water
67,2,davin rowe,"012DENESIKRESTST.\NWESTCHLOE,TX08501-5669",technician,married,secondary,0,444,1,0,cellular,21,jul,130,4,-1,0,unknown,0,davin,rowe,7/21,
68,4,kaia sanford,"241 lemke corners st.\nbeerport, co 97335-4645",management,married,secondary,0,0,0,1,cellular,7,jul,630,3,-1,0,unknown,0,kaia,sanford,7/7,
69,3,karson o'connell,"2539 hal fork ave.\nport garland, ms 62629-0612",technician,single,tertiary,0,360,0,0,cellular,19,nov,164,2,-1,0,unknown,0,karson,o'connell,11/19,
70,3,misael franecki,"0170 mohr parks ave.\nconnellytown, ky 29076-5325",management,married,tertiary,0,0,0,0,cellular,16,jul,268,2,182,3,success,1,misael,franecki,7/16,
71,4,aditya leannon,"331 Br3kk3 Av3nu3 St.\nG00dwinb3rg, CA 40770-2574",entrepreneur,divorced,tertiary,1,2,1,0,unknown,5,may,380,1,-1,0,unknown,0,aditya,leannon,5/5,
72,3,shea kulas,"84331AracelyCrest\nStephanyport,VA32933",management,single,tertiary,0,6248,1,0,unknown,9,may,154,2,-1,0,unknown,0,shea,kulas,5/9,
73,4,kory bernier,"8283 deshaun harbors suite 800\nnorth felton, al 81365",services,married,tertiary,0,412,1,0,unknown,3,jun,154,5,-1,0,unknown,0,kory,bernier,6/3,
74,5,stanton schiller,"008 Danika Curve \nPort Lowell, AP 15148-7433",retired,married,secondary,0,344,1,0,unknown,15,may,221,1,-1,0,unknown,0,stanton,schiller,5/15,
75,5,hugh king,"3028 cooper path ave.\nmuellerberg, gu 30066",management,divorced,tertiary,0,3222,0,0,cellular,14,aug,67,2,-1,0,unknown,0,hugh,king,8/14,
76,4,roma friesen,"985 Zelda Bridge Apt. 181\nSipesmouth, PR 14631",blue-collar,divorced,secondary,0,174,1,0,cellular,14,may,367,2,297,1,other,0,roma,friesen,5/14,
77,4,eliseo senger,"109TrompHill\nDestinistad,TN11957",technician,single,secondary,0,591,0,1,cellular,14,aug,87,6,-1,0,unknown,0,eliseo,senger,8/14,relief
78,5,mathias buckridge,"605 upton curve \nport chelsea, ky 04285",blue-collar,divorced,primary,0,388,0,0,cellular,5,feb,701,1,-1,0,unknown,0,mathias,buckridge,2/5,
79,4,kole russel,"23563 williams0n plains\nlak3 kal3shir3, ny 52332",unemployed,married,secondary,0,219,1,0,cellular,17,nov,204,2,196,1,failure,0,kole,russel,11/17,multi_catagory_address
80,2,adelia skiles,"116 McCullough Shoal St.\nNew Bettyeburgh, FM 20387-1992",admin.,divorced,secondary,0,451,1,0,cellular,16,jul,652,1,-1,0,unknown,1,adelia,skiles,7/16,
81,6,mitchell labadie,"741 aufderhar locks \nfrankport, ma 11573-6996",retired,married,primary,0,5,0,0,cellular,26,aug,63,2,-1,0,unknown,0,mitchell,labadie,8/26,
82,2,easter huels,"91407 Fran3cki P0rts\nCiarab3rg, AS 80119-4285",admin.,single,secondary,0,177,1,1,cellular,6,may,150,1,-1,0,unknown,0,easter,huels,5/6,
83,5,verlie kuvalis,"9329LeuschkeHarborAve.\nSouthGiuseppe,MI01799",services,married,secondary,0,657,0,0,telephone,7,jul,398,2,460,2,failure,1,verlie,kuvalis,7/7,
84,3,geovanny lind,"3135 bryana square apt. 167\nnorth elliotttown, or 47297",management,married,tertiary,0,1315,0,0,cellular,30,jun,224,1,-1,0,unknown,1,geovanny,lind,6/30,
85,5,clement hilpert,"096 nathen port apt. 038\nwest ellsworth, ms 09509",blue-collar,married,primary,0,1466,1,0,unknown,7,may,406,2,-1,0,unknown,0,clement,hilpert,5/7,
86,4,gilbert schmidt,"961 Rosario Meadows St.\nSamirfurt, MI 51165",technician,single,secondary,0,879,0,1,cellular,7,jul,60,4,-1,0,unknown,0,gilbert,schmidt,7/7,
87,3,milton renner,"352 Lilian Gr0v3s St.\nN3w Lilian, AR 28696-4961",blue-collar,single,primary,0,293,1,0,unknown,30,may,521,2,-1,0,unknown,0,milton,renner,5/30,
88,3,gunnar o'connell,"803TOWNERUESUITE019\NLAKETANIAPORT,MS55586",admin.,married,secondary,0,424,1,0,cellular,17,apr,279,1,-1,0,unknown,0,gunnar,o'connell,4/17,water
89,3,reece ward,"0175V3R0NICADRIV3SAV3.\N3LIANSID3,LA69333-3636",blue-collar,married,secondary,0,1831,1,0,unknown,20,may,203,2,-1,0,unknown,0,reece,ward,5/20,
90,3,micaela sporer,"0972 DAL3 GARD3NS SUIT3 813\NW3ST BRAYAN, AL 54027",blue-collar,married,primary,0,111,0,0,cellular,18,nov,201,2,-1,0,unknown,0,micaela,sporer,11/18,
91,3,donna donnelly,"607 Jairo Square \nIsaiahtown, VA 12921-7069",blue-collar,married,primary,0,455,1,0,unknown,20,jun,372,3,-1,0,unknown,0,donna,donnelly,6/20,
92,2,herbert lubowitz,"341 Rashad Harbors Suite 824\nTarynville, WY 62569",services,single,secondary,0,-195,1,0,cellular,18,may,391,1,-1,0,unknown,1,herbert,lubowitz,5/18,
93,3,kay koss,"889MaggioDivideSuite981\nKihnport,AL39388-5423",management,single,tertiary,0,3616,0,0,cellular,14,aug,165,2,-1,0,unknown,0,kay,koss,8/14,
94,5,abigale cruickshank,"705KEITHPINEST.\NEASTNED,KY66812-0916",blue-collar,married,secondary,0,14093,0,0,cellular,11,aug,231,5,-1,0,unknown,0,abigale,cruickshank,8/11,
95,4,genevieve krajcik,"519 kiara k3y st.\nmurphyb3rg, dc 48383-8762",unknown,single,tertiary,0,1567,0,0,cellular,1,jul,291,2,-1,0,unknown,0,genevieve,krajcik,7/1,
96,4,vivian conn,"5777 Erica Islands Apt. 424\nMertzberg, VI 27399",admin.,married,tertiary,0,5426,1,0,unknown,14,may,149,2,-1,0,unknown,0,vivian,conn,5/14,
97,3,polly dicki,"9804 Crona Lock Suite 555\nPorterstad, OH 74434-0051",admin.,single,tertiary,0,261,0,0,cellular,19,oct,233,1,137,20,failure,0,polly,dicki,10/19,
98,3,maximo douglas,"5835 Davis Fall Apt. 454\nNew Laurel, MN 50972-9205",blue-collar,divorced,secondary,0,2843,0,0,cellular,12,feb,473,1,182,1,success,0,maximo,douglas,2/12,
99,3,akeem homenick,"764LewisDivideSt.\nWestKrystina,FM01837",unemployed,single,primary,0,406,0,0,cellular,4,feb,736,1,-1,0,unknown,1,akeem,homenick,2/4,
100,3,caroline gaylord,"771STEPHONCAUSEWAYST.\NWESTELEANORE,WY89823",blue-collar,married,secondary,0,0,1,0,unknown,6,may,337,1,-1,0,unknown,0,caroline,gaylord,5/6,
101,3,alanna bayer,"717 Andres Manors \nLake Griffin, NH 22488-4768",management,single,tertiary,0,493,1,0,cellular,11,may,553,1,367,7,failure,0,alanna,bayer,5/11,water
102,4,shad lang,"227 Smitham Trail St.\n0'Haram0uth, 0R 62678-0725",technician,married,secondary,0,5996,0,0,telephone,21,nov,345,2,-1,0,unknown,0,shad,lang,11/21,
103,5,norberto kris,"9390 Will Fork Apt. 388\nMoenmouth, MA 14868",services,single,primary,0,3777,1,0,telephone,13,may,65,2,-1,0,unknown,0,norberto,kris,5/13,
104,3,dagmar kautzer,"4497 reilly creek ave.\nvonruedenmouth, tn 44058",management,single,secondary,0,524,0,0,unknown,13,aug,9,1,-1,0,unknown,0,dagmar,kautzer,8/13,water
105,3,chesley bailey,"41399 Lu3ttg3n Missi0n\nP0rt Guadalup3, GA 83777-4095",management,single,tertiary,0,574,1,0,cellular,14,apr,259,2,145,3,failure,0,chesley,bailey,4/14,
106,3,frank sporer,"25847 EARLINE ROAD\NSOUTH VERN, SD 95395",blue-collar,married,secondary,0,427,1,1,unknown,9,jun,371,3,-1,0,unknown,0,frank,sporer,6/9,
107,3,ariane doyle,"645BuddyRestSuite199\nEastLottiestad,OH29830-5390",self-employed,married,tertiary,0,483,1,0,cellular,3,feb,280,2,-1,0,unknown,0,ariane,doyle,2/3,
108,5,serena daugherty,"09471KendrickExpressway\nNewErna,MN48615",unemployed,married,primary,0,3391,0,0,cellular,21,apr,243,1,-1,0,unknown,1,serena,daugherty,4/21,
109,2,renee kohler,"475 Morissette Isle \nSouth Theodoreside, SD 99499",housemaid,married,primary,0,0,1,0,cellular,23,jul,435,3,-1,0,unknown,0,renee,kohler,7/23,
110,2,dane klein,"336CummerataSummitSt.\nTrantowmouth,OH30723",student,single,secondary,0,2488,0,0,cellular,30,jun,258,6,169,3,success,1,dane,klein,6/30,
111,5,daniella hahn,"6910 hilll lock ave.\nnew augustinestad, la 69531-5549",management,married,tertiary,0,1517,1,0,telephone,29,jul,7,5,-1,0,unknown,0,daniella,hahn,7/29,relief
112,3,arvilla greenfelder,"2106 H0lly H0ll0w Suit3 988\nP0rt Bra3d3n, MN 63874-9046",self-employed,married,secondary,0,217,1,1,cellular,15,jul,317,5,-1,0,unknown,0,arvilla,greenfelder,7/15,
113,3,ellen hoeger,"4532 BEULAH JUNCTIONS APT. 735\NEAST RAPHAELVILLE, MA 10842",blue-collar,single,secondary,0,22,0,0,cellular,30,jan,76,2,207,1,failure,0,ellen,hoeger,1/30,
114,2,samir grady,"952 Kessler Land St.\nNorth Cara, VI 86016-5754",student,single,secondary,0,331,0,0,telephone,26,aug,170,4,-1,0,unknown,1,samir,grady,8/26,
115,2,antoinette baumbach,"665MitchellSkywaySuite131\nSauershire,AK85845-3240",technician,single,secondary,0,505,0,1,cellular,17,nov,386,2,-1,0,unknown,1,antoinette,baumbach,11/17,
116,3,jennifer mayert,"909 mayra crescent suite 213\nsheridanview, ct 60734",services,married,secondary,0,1808,1,0,cellular,18,may,83,2,-1,0,unknown,0,jennifer,mayert,5/18,
117,2,walter schneider,"337 Kihn Prairie Apt. 019\nPort Sidneyborough, KY 11737",admin.,single,secondary,0,4111,0,1,cellular,19,aug,65,1,-1,0,unknown,0,walter,schneider,8/19,
118,3,reyes kuvalis,"2359 Darr0n Driv3s Apt. 272\nM0sciskib0r0ugh, AP 98117",blue-collar,married,primary,0,52,0,0,cellular,13,aug,69,1,-1,0,unknown,0,reyes,kuvalis,8/13,
119,4,esmeralda schowalter,"9628 BEAHAN VISTA \NUPTONHAVEN, NJ 47470-4107",management,divorced,tertiary,0,25,0,0,unknown,17,jun,564,2,-1,0,unknown,0,esmeralda,schowalter,6/17,
120,3,palma hudson,"9954 Newell Wall Ave.\nHesselhaven, DE 53016",admin.,divorced,secondary,0,1890,1,0,cellular,21,jul,588,1,-1,0,unknown,0,palma,hudson,7/21,
121,4,bernadine bergstrom,"3443 Kilback Valleys Apt. 141\nBednarmouth, DE 74708-3835",blue-collar,married,primary,0,419,0,0,cellular,18,aug,113,4,-1,0,unknown,0,bernadine,bergstrom,8/18,
122,3,samson rohan,"90983 Cummings Islands\nAmericaton, CA 69426-3653",technician,married,secondary,0,2693,1,0,unknown,21,may,16,1,-1,0,unknown,0,samson,rohan,5/21,
123,3,bette durgan,"6834 Madison Isle Ave.\nWest Asamouth, MI 20617",blue-collar,married,secondary,0,-231,0,1,cellular,15,jul,779,2,-1,0,unknown,0,bette,durgan,7/15,
124,5,elyssa nolan,"545JAV0NT3CR0SSR0ADST.\NN3WSINC3R3HAV3N,WY47651",management,single,tertiary,1,-55,1,0,cellular,11,may,281,2,266,6,failure,0,elyssa,nolan,5/11,
125,3,bennie gorczany,"834 madisen freeway apt. 453\ncoleville, pa 98953",self-employed,single,tertiary,0,462,0,0,cellular,21,aug,1877,3,-1,0,unknown,1,bennie,gorczany,8/21,
126,2,enoch cronin,"296KAMRONNECKST.\NLENNIEBURY,NJ48470",unemployed,single,secondary,0,119,0,0,unknown,15,sep,51,1,-1,0,unknown,0,enoch,cronin,9/15,
127,4,alessandro reilly,"97908 Ferry Center\nNew Tony, MO 70477",technician,single,secondary,0,586,0,1,cellular,28,jul,32,3,-1,0,unknown,0,alessandro,reilly,7/28,
128,3,nathaniel lueilwitz,"1274BrycenGlens\nWestKatarina,CO31104-3663",blue-collar,single,secondary,0,228,0,0,telephone,5,feb,176,1,288,3,failure,0,nathaniel,lueilwitz,2/5,
129,7,demetrius goldner,"8816MarquardtLockAve.\nPortAngela,NJ38599",retired,divorced,tertiary,0,4659,0,0,cellular,14,apr,161,1,-1,0,unknown,1,demetrius,goldner,4/14,
130,4,grover hoeger,"881 m0nahan cliff apt. 711\ns0uth anth0ny, 0k 74374-8091",blue-collar,married,primary,0,168,1,0,cellular,18,nov,187,3,-1,0,unknown,0,grover,hoeger,11/18,
131,3,chyna moen,"3086LEHNERJUNCTIONAVE.\NLAKEDAYNE,NE94541-7729",blue-collar,married,primary,0,0,1,0,unknown,26,may,24,1,-1,0,unknown,0,chyna,moen,5/26,water
132,4,freda harber,"888DarianSquareSt.\nStrackebury,VA42056",blue-collar,married,unknown,1,-715,1,0,unknown,30,may,67,3,-1,0,unknown,0,freda,harber,5/30,
133,4,jaquan cruickshank,"6812 Gayl0rd Isl3 Av3.\nS0uth Macishir3, PW 39839",admin.,married,unknown,0,0,1,0,cellular,8,may,85,1,168,2,failure,0,jaquan,cruickshank,5/8,
134,2,lavinia reinger,"6040ANT0NI0ISLANDSAV3.\NN3WMATILD3,KY56116-3568",technician,single,secondary,0,769,1,0,unknown,9,may,317,2,-1,0,unknown,0,lavinia,reinger,5/9,
135,3,stanley howell,"2085TamiaPrairi3\nLu3ilwitzf0rt,TX43491",management,single,tertiary,0,0,0,0,cellular,28,aug,236,10,-1,0,unknown,0,stanley,howell,8/28,
136,2,amira zieme,"602JAIDENLOAFST.\NNORTHMUHAMMADFURT,AZ45534-7818",admin.,single,secondary,0,428,1,1,cellular,7,may,54,1,345,2,failure,0,amira,zieme,5/7,
137,3,ladarius nolan,"747 Bartell Streets St.\nJoyview, CA 72917-2409",management,single,tertiary,0,0,0,0,cellular,5,feb,71,1,-1,0,unknown,0,ladarius,nolan,2/5,
138,5,alysson weber,"131 Kendall Centers St.\nEast Margaretta, UT 66584",management,married,tertiary,0,-970,1,0,cellular,4,feb,489,1,-1,0,unknown,1,alysson,weber,2/4,
139,6,aliya skiles,"60975 IZABELLA LIGHTS\NGUSTAVEBOROUGH, IL 17235-8329",management,married,unknown,0,6313,0,0,unknown,19,jun,39,2,-1,0,unknown,0,aliya,skiles,6/19,
140,3,parker kreiger,"14652WisokyLane\nKington,IA75089-8638",management,divorced,tertiary,0,948,0,0,cellular,12,aug,204,2,-1,0,unknown,0,parker,kreiger,8/12,
